,index,Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
6218,6218,2004-12-01 00:00:00,2.2,1039.25,-200,273.0,1197.75,113.0,1251.0,933.0,9.8000001907349,79.400001525879,0.9625977043508386
6219,6219,2004-12-01 01:00:00,1.3,885.5,-200,157.0,1900.0,94.0,1106.0,765.5,10.125,75.27499961853,0.9322295504450664
6220,6220,2004-12-01 02:00:00,1.2,900.25,-200,117.0,1955.25,76.0,1126.75,748.75,9.1499996185303,80.049999237061,0.9298783088530568
6221,6221,2004-12-01 03:00:00,0.9,855.5,-200,-200.0,2042.25,-200.0,1100.25,708.5,8.7000000476837,82.424999237061,0.9294471171326959
6222,6222,2004-12-01 04:00:00,-200.0,856.5,-200,123.0,2061.0,68.0,1082.5,746.0,8.474999666214,81.675001144409,0.9073813997359345
6223,6223,2004-12-01 05:00:00,0.6,843.75,-200,100.0,2095.25,63.0,1063.5,756.5,8.3499999046326,80.424999237061,0.8861263716002815
6224,6224,2004-12-01 06:00:00,0.9,926.5,-200,135.0,2009.25,74.0,1097.75,791.75,8.9249997138977,79.22500038147,0.9067397454746814
6225,6225,2004-12-01 07:00:00,1.4,1006.5,-200,301.0,1698.75,96.0,1248.25,921.0,8.6749999523163,80.800001144409,0.9096184778340207
6226,6226,2004-12-01 08:00:00,3.4,1317.75,-200,641.0,1260.75,121.0,1637.5,1318.25,9.0499999523163,79.75,0.9203067016279863
6227,6227,2004-12-01 09:00:00,5.0,1396.25,-200,849.0,1104.25,145.0,1799.25,1546.75,9.5499999523163,78.299997329712,0.9338086314326566
6228,6228,2004-12-01 10:00:00,4.7,1336.5,-200,861.0,1191.75,158.0,1648.25,1516.0,10.375,75.950000762939,0.9560908066416886
6229,6229,2004-12-01 11:00:00,3.2,1202.25,-200,629.0,1375.75,143.0,1410.25,1339.5,10.974999904633,74.374998092651,0.9736111535607223
6230,6230,2004-12-01 12:00:00,3.5,1308.75,-200,737.0,1267.0,182.0,1533.25,1556.25,13.75,63.625,0.9959270704196435
6231,6231,2004-12-01 13:00:00,4.0,1350.75,-200,712.0,1248.75,163.0,1623.0,1582.25,13.599999904633,65.575000762939,1.016669190617019
6232,6232,2004-12-01 14:00:00,5.7,1501.25,-200,933.0,1089.75,178.0,1898.25,1790.5,13.699999809265,66.525001525879,1.038003902463501
6233,6233,2004-12-01 15:00:00,5.0,1425.5,-200,836.0,1143.25,162.0,1751.25,1630.5,12.950000047684,73.02499961853,1.086032602292738
6234,6234,2004-12-01 16:00:00,5.6,1544.25,-200,987.0,1070.25,171.0,1834.25,1679.0,12.650000095367,77.125,1.1251196558493977
6235,6235,2004-12-01 17:00:00,6.2,1566.0,-200,985.0,1048.75,174.0,1887.0,1681.25,12.274999856949,79.650001525879,1.1342397417135137
6236,6236,2004-12-01 18:00:00,7.5,1547.0,-200,1040.0,1009.0,185.0,1972.25,1718.0,12.349999904633,78.824998855591,1.1279299845289397
6237,6237,2004-12-01 19:00:00,3.0,1123.75,-200,401.0,1401.0,126.0,1418.5,1193.25,12.5,72.60000038147,1.048937658723055
6238,6238,2004-12-01 20:00:00,2.6,1090.0,-200,279.0,1513.25,113.0,1390.0,1044.0,11.849999904633,76.099998474121,1.0543576789268447
6239,6239,2004-12-01 21:00:00,2.1,1033.75,-200,280.0,1731.75,111.0,1280.25,924.75,11.324999809265,79.875,1.0696594726266626
6240,6240,2004-12-01 22:00:00,1.8,1040.25,-200,280.0,1704.5,107.0,1292.5,888.75,11.125000238419,84.25,1.1136893987013157
6241,6241,2004-12-01 23:00:00,2.0,1060.0,-200,327.0,1647.5,107.0,1313.25,928.5,11.274999856949,83.074998855591,1.1089082974892128
6242,6242,2004-12-02 00:00:00,2.2,1075.5,-200,316.0,1627.0,102.0,1329.75,958.25,11.649999856949,81.025001525879,1.1081604272854704
6243,6243,2004-12-02 01:00:00,1.9,975.0,-200,223.0,1811.5,96.0,1237.75,844.25,11.724999904633,77.77499961853,1.0688873345646401
6244,6244,2004-12-02 02:00:00,1.6,986.75,-200,180.0,1788.5,86.0,1253.75,830.0,11.749999761581,78.550001144409,1.0812861307888422
6245,6245,2004-12-02 03:00:00,1.1,928.0,-200,-200.0,1930.25,-200.0,1197.75,784.75,11.875,78.22500038147,1.085552432659655
6246,6246,2004-12-02 04:00:00,0.9,889.0,-200,131.0,2047.0,70.0,1162.5,743.0,11.999999761581,77.375,1.0824643300319592
6247,6247,2004-12-02 05:00:00,0.7,880.25,-200,101.0,2094.75,59.0,1149.5,711.25,12.049999952316,77.950000762939,1.094035168689024
6248,6248,2004-12-02 06:00:00,0.9,919.0,-200,189.0,1666.5,74.0,1194.75,818.75,12.399999856949,75.324998855591,1.0813246058008423
6249,6249,2004-12-02 07:00:00,1.4,1073.0,-200,336.0,767.5,89.0,1328.75,981.25,12.474999904633,76.400001525879,1.1020659341844528
6250,6250,2004-12-02 08:00:00,4.2,1435.0,-200,804.0,501.0,131.0,1787.25,1479.75,12.900000095367,73.77499961853,1.0936720378060003
6251,6251,2004-12-02 09:00:00,5.0,1477.25,-200,860.0,443.75,139.0,1972.25,1691.25,13.299999952316,70.674999237061,1.0749229586317433
6252,6252,2004-12-02 10:00:00,4.4,1336.5,-200,745.0,524.5,145.0,1655.25,1547.5,14.299999952316,66.075000762939,1.0711422827300456
6253,6253,2004-12-02 11:00:00,3.4,1307.75,-200,685.0,537.0,137.0,1559.0,1523.25,15.350000143051,63.89999961853,1.1071015640232027
6254,6254,2004-12-02 12:00:00,2.8,1244.5,-200,639.0,568.75,128.0,1531.0,1406.0,15.925000190735,62.749999046326,1.1272617736550958
6255,6255,2004-12-02 13:00:00,3.4,1294.75,-200,668.0,537.75,128.0,1578.5,1476.25,16.424999713898,61.85000038147,1.1464982470389384
6256,6256,2004-12-02 14:00:00,2.9,1338.25,-200,469.0,539.25,123.0,1600.25,1480.75,18.049999713898,58.02499961853,1.1901430988825141
6257,6257,2004-12-02 15:00:00,3.9,1405.25,-200,605.0,500.25,136.0,1734.5,1533.5,19.22500038147,57.85000038147,1.2757406752200837
6258,6258,2004-12-02 16:00:00,4.0,1456.25,-200,641.0,489.75,137.0,1752.75,1592.25,18.14999961853,62.125000953674,1.2821506434824828
6259,6259,2004-12-02 17:00:00,4.9,1515.75,-200,774.0,455.25,151.0,1880.75,1688.0,16.724999427795,67.27499961853,1.270686460346297
6260,6260,2004-12-02 18:00:00,7.7,1707.0,-200,1001.0,374.5,171.0,2260.0,1939.75,15.800000190735,70.700000762939,1.2601360712971899
